id,num_orders
1125955,130
1191952,100
1101241,69
1066302,58
1360048,51
1413086,49
1101295,40
1244418,23
1060936,22
1210023,14
1415291,68
1475531,24
1301467,24
1385854,40
1363852,53
1162850,61
1432549,27
1189551,25
1038816,34
1480033,31
1439508,69
1288387,172
1002856,153
1235062,146
1256663,77
1257953,75
1372244,72
1354738,60
1082827,53
1060476,58
1212359,192
1445136,114
1086420,114
1416779,113
1459993,116
1083469,240
1301576,196
1432401,126
1425354,129
1030592,116
1190493,20
1025415,30
1266382,24
1063358,24
1460874,25
1389985,22
1282001,24
1281477,509
1192441,442
1410275,342
1234421,486
1459159,265
1070644,272
1166141,274
1187242,222
1226046,218
1479494,220
1395552,707
1144343,754
1423217,703
1343976,815
1285359,718
1083044,694
1209421,623
1330416,606
1353281,611
1357260,635
1390060,19
1361611,19
1323071,20
1257128,17
1070053,21
1453716,90
1208237,118
1087231,108
1198739,102
1146521,112
1468705,101
1057220,112
1279856,71
1090792,72
1178960,93
1117896,32
1397015,32
1418689,31
1228164,31
1029940,32
1328781,32
1065461,32
1243839,45
1471318,45
1363829,45
1441756,124
1228411,138
1358172,136
1200656,122
1134918,121
1347464,111
1193522,97
1204196,131
1406890,123
1030025,119
1219364,26
1161599,24
1250988,24
1171474,24
1125554,17
1298954,26
1040458,360
1460940,200
1357262,201
1156851,179
1114185,191
1274272,344
1247132,255
1470240,219
1099379,227
1197638,250
1007842,253
1354636,273
1214395,239
1267738,267
1062104,269
1417525,273
1009375,270
1250371,306
1460051,306
1073366,282
1411707,74
1018726,89
1466565,95
1093106,89
1482584,62
1349917,98
1126206,90
1062592,70
1057767,105
1383977,96
1105382,19
1488019,21
1310708,20
1224959,26
1198619,24
1109243,19
1286106,16
1211354,14
1212519,16
1309748,15
1292773,37
1085197,36
1161921,31
1285669,71
1094658,52
1076525,42
1450450,43
1372636,31
1406546,27
1348460,44
1240846,28
1015804,28
1248501,45
1121701,47
1337720,39
1422209,41
1003447,28
1061263,28
1145373,28
1132636,35
1201156,621
1078058,628
1151079,570
1189941,589
1475951,452
1184448,625
1391925,1188
1476929,449
1231386,535
1404911,525
1114758,39
1144461,162
1066415,88
1008743,67
1189950,37
1219400,41
1419847,41
1114649,33
1216349,31
1244754,33
1331326,24
1120815,17
1462648,23
1126592,17
1055426,35
1384255,18
1306205,26
1019043,173
1408089,144
1146767,113
1259805,141
1497120,115
1292298,129
1405377,129
1426151,133
1116946,125
1133414,129
1062761,20
1061634,21
1305049,19
1116333,20
1191349,21
1159771,14
1251864,55
1083765,22
1228552,164
1430516,160
1151845,151
1294699,159
1135850,287
1180421,171
1123301,166
1300287,158
1168400,139
1097503,127
1408518,40
1444957,33
1399997,36
1014758,35
1095122,52
1489921,51
1209256,41
1016153,23
1085266,27
1143854,25
1312916,52
1175396,66
1074206,72
1248416,58
1453080,65
1192024,69
1141206,71
1355728,90
1299237,80
1307772,356
1400665,229
1004645,485
1210413,354
1436680,213
1470215,262
1324163,381
1339559,388
1497250,337
1365093,321
1027940,25
1209765,25
1450040,25
1214298,25
1382875,25
1253739,40
1193984,40
1097871,246
1224457,97
1136765,98
1229203,92
1219292,97
1146575,291
1423852,316
1297702,162
1161437,98
1125330,111
1360747,143
1029594,159
1020884,142
1306594,142
1457994,158
1043255,61
1013503,89
1435938,64
1220416,70
1442117,72
1029656,60
1435147,60
1472716,60
1226697,63
1141281,60
1190516,60
1008247,61
1418093,68
1075398,72
1064800,69
1492791,181
1205053,365
1090692,198
1103070,235
1365090,203
1195960,295
1427004,348
1178338,279
1040396,397
1391592,308
1208134,30
1489281,53
1158712,75
1313348,68
1348022,30
1304904,32
1384166,43
1448485,41
1392836,44
1490612,175
1281225,130
1147987,111
1325439,136
1160732,120
1394137,139
1015427,101
1492109,156
1104909,155
1312658,155
1265919,41
1168667,39
1498239,41
1056884,41
1428307,40
1215913,40
1159521,39
1059592,20
1373733,30
1308805,75
1238435,130
1488981,130
1157481,120
1043153,126
1284746,133
1467255,128
1343273,126
1137134,124
1092730,120
1448019,111
1231141,20
1040612,22
1113754,18
1185582,21
1057285,23
1203477,22
1158165,15
1419040,51
1285350,22
1157350,16
1262900,18
1052629,24
1038769,20
1227970,563
1346637,539
1224017,564
1136861,556
1316119,551
1059546,564
1043566,390
1404159,469
1498846,458
1110118,454
1290480,677
1268614,602
1024354,490
1234416,577
1040435,610
1240915,545
1084025,624
1499604,582
1388767,564
1274715,582
1461469,195
1008292,193
1245361,235
1479849,280
1401490,249
1482761,236
1309393,232
1247648,313
1458403,117
1408082,189
1242344,127
1374742,194
1012940,220
1221568,156
1114301,192
1105342,188
1137633,187
1178329,174
1499858,218
1215907,236
1211478,55
1033546,60
1464245,56
1058371,91
1026616,102
1247355,66
1114236,54
1289229,96
1451604,51
1379933,43
1372659,171
1230021,169
1256599,171
1223398,178
1285191,160
1155784,207
1498106,142
1308355,154
1417280,131
1146888,147
1496161,19
1308362,28
1371858,27
1364559,28
1359349,20
1368289,24
1240720,106
1391833,107
1360908,103
1023628,107
1369768,110
1412995,25
1223485,37
1288249,37
1006238,37
1059275,191
1147027,382
1004923,244
1242357,269
1466888,145
1493859,289
1210459,267
1368817,324
1279294,326
1167231,191
1259128,101
1358767,99
1096137,101
1457740,99
1269024,99
1075647,101
1312036,99
1008079,153
1204384,150
1119932,150
1000399,32
1427919,33
1375237,31
1296679,34
1168909,34
1269115,34
1338145,31
1128999,34
1220606,161
1241511,35
1104790,135
1425208,285
1199464,279
1050102,211
1336720,135
1213184,127
1076322,133
1321832,160
1373978,157
1081549,171
1240433,68
1387655,259
1350726,250
1496114,108
1432286,78
1385345,73
1170636,68
1230601,53
1041516,51
1173083,51
1450921,318
1496330,181
1255410,139
1170613,140
1247310,173
1177106,551
1326323,504
1394882,128
1182328,135
1174658,134
1293282,59
1386650,54
1309704,57
1195327,87
1473452,151
1210879,72
1185214,66
1066210,78
1499625,81
1080267,56
1330955,2189
1335465,732
1267998,478
1025909,409
1332594,385
1401858,405
1028364,403
1313113,376
1064070,378
1484042,376
1340756,635
1276173,605
1330803,477
1455753,459
1164898,573
1343584,474
1478559,461
1283300,423
1109985,423
1182370,425
1119237,30
1061216,27
1186970,27
1232710,27
1174524,27
1203994,30
1283754,30
1244061,29
1354740,458
1437784,448
1041281,423
1472538,440
1446011,464
1042253,468
1119080,299
1386957,390
1331353,383
1308975,423
1052339,230
1473719,312
1149757,344
1309128,312
1465472,300
1322204,247
1206240,190
1120227,213
1258298,204
1129006,202
1020196,98
1447296,98
1367769,96
1400232,102
1016753,98
1242885,104
1168409,96
1231518,107
1380987,107
1215932,108
1117884,47
1363817,45
1152096,45
1486487,44
1418848,47
1310755,65
1338515,58
1010982,868
1219191,600
1415229,609
1198846,1021
1149035,936
1143934,930
1418885,1056
1186700,1002
1412431,1197
1265941,673
1174252,29
1391318,28
1373444,29
1255746,28
1432440,24
1261892,25
1068928,23
1265780,25
1348612,25
1160642,760
1163720,401
1305847,401
1274777,403
1390345,401
1080632,806
1362043,966
1379600,270
1178473,318
1441562,289
1045971,550
1399293,186
1306525,217
1495101,239
1189930,201
1320678,217
1491671,234
1285364,87
1288551,88
1457020,86
1087121,281
1308249,167
1068127,167
1108102,316
1294107,320
1280040,228
1435366,287
1498193,321
1483366,442
1458620,164
1316768,59
1279885,50
1397824,50
1052054,110
1026328,102
1275190,43
1374425,42
1439872,63
1407466,64
1488816,50
1370281,49
1413701,46
1307828,46
1170147,86
1334448,65
1033182,65
1065230,37
1447947,75
1468251,42
1183920,41
1145327,28
1419745,44
1445638,41
1306558,41
1108134,42
1088320,25
1262779,41
1381709,1016
1241273,897
1424447,438
1354383,740
1319128,614
1257115,424
1395094,763
1444861,691
1328290,560
1178643,1070
1342743,221
1461309,227
1442360,80
1006284,42
1134764,46
1161944,47
1249279,34
1156031,33
1131668,34
1434813,21
1068689,23
1318738,25
1432334,46
1475359,134
1087593,22
1083819,28
1341927,35
1234463,135
1016464,243
1358838,286
1477660,247
1148248,213
1039288,250
1059110,210
1473909,211
1068714,182
1089089,258
1356974,232
1346234,28
1315874,28
1262985,29
1260615,28
1060044,31
1356232,207
1357020,72
1209654,242
1427961,396
1369209,358
1225027,420
1099215,722
1424670,410
1238679,368
1392104,334
1205977,360
1167315,337
1444210,37
1016117,36
1130081,40
1300651,38
1184868,38
1009874,51
1378506,49
1304918,30
1434845,30
1133760,99
1096748,97
1451740,99
1227978,97
1277125,99
1196150,102
1334489,97
1431014,105
1023140,105
1489036,108
1022069,109
1454833,105
1062563,76
1405958,105
1059406,152
1469078,113
1292707,105
1398644,160
1203716,158
1442542,131
1425213,301
1120872,195
1005457,334
1178195,193
1276208,308
1006772,294
1013636,297
1009256,219
1439011,681
1440035,506
1498548,36
1416818,49
1020169,46
1159657,49
1316740,46
1386951,46
1180443,73
1287984,64
1425859,335
1468717,152
1112208,151
1481291,151
1020410,152
1074040,558
1369208,698
1180067,127
1151498,115
1130148,114
1121206,102
1110144,126
1176486,76
1073716,105
1283548,131
1338495,39
1059213,54
1083637,31
1055724,31
1435255,31
1067586,105
1095952,58
1341028,70
1365830,65
1365959,73
1317198,117
1451163,56
1239283,83
1025725,82
1233183,92
1315899,214
1347174,255
1497342,210
1126061,263
1105093,239
1259625,246
1130528,274
1495708,195
1458963,1004
1469496,636
1176341,83
1145097,214
1428215,161
1041705,125
1081454,85
1125431,90
1470105,90
1311945,127
1234987,128
1420177,124
1022645,270
1078051,272
1175825,245
1331054,248
1470658,258
1297518,248
1347237,266
1256412,403
1032350,424
1277516,457
1342728,86
1438163,88
1156954,86
1272295,86
1107132,86
1334275,86
1209977,86
1459739,116
1291850,231
1379698,278
1432632,505
1122526,645
1404288,576
1400901,683
1323340,525
1292411,560
1482582,683
1127643,485
1283497,506
1057636,521
1150235,30
1474289,23
1354025,22
1253575,29
1299937,77
1089000,177
1039852,61
1267675,50
1488207,54
1350692,85
1210781,113
1193951,50
1095002,79
1492945,86
1054104,75
1423493,52
1002941,118
1125618,134
1360006,129
1059761,149
1091221,123
1435805,119
1245279,117
1396283,100
1093919,93
1343778,98
1011146,100
1154102,106
1415730,115
1475935,170
1109571,121
1319787,79
1276137,112
1001227,103
1195293,103
1398730,74
1455484,141
1388600,139
1077390,139
1403233,138
1015880,166
1241151,156
1172613,154
1084812,96
1277060,112
1436368,166
1090497,16
1280108,12
1311137,23
1494207,58
1412828,57
1055572,56
1059092,54
1277198,51
1087687,20
1069820,25
1036895,22
1296744,22
1142898,23
1398759,15
1080640,28
1260746,32
1171633,55
1230287,22
1499428,24
1301567,18
1463347,17
1428200,24
1291907,34
1147260,92
1454907,18
1217383,22
1011928,17
1379372,28
1338047,22
1469818,16
1168040,18
1009386,36
1168372,19
1324150,293
1059445,185
1099952,178
1250220,168
1188755,178
1446882,283
1144740,273
1464033,138
1388757,135
1323659,118
1478111,328
1348933,137
1449756,128
1230883,130
1167420,135
1405883,135
1175845,134
1117513,126
1024283,126
1492218,122
1027316,286
1471485,249
1024988,220
1260453,309
1489141,262
1454232,248
1011226,289
1175256,208
1243108,269
1093088,265
1217703,148
1282607,137
1370140,103
1219713,132
1249198,72
1073611,125
1211587,116
1068406,105
1342607,112
1261077,122
1484727,37
1352470,14
1088236,14
1215183,18
1396786,19
1094702,14
1089745,8
1156482,7
1103642,13
1342267,8
1025372,13
1022495,64
1493813,74
1301621,54
1075950,64
1136679,61
1430125,61
1016676,29
1208909,45
1389983,86
1337158,204
1221233,168
1035195,163
1037113,164
1132160,163
1053053,302
1413177,360
1126045,145
1133753,141
1077837,138
1022717,126
1309964,146
1019057,137
1131145,125
1486477,132
1072415,131
1119869,261
1219047,337
1477396,336
1436609,32
1069354,16
1314692,10
1304622,21
1078876,27
1343631,19
1066795,18
1161188,26
1149120,24
1221328,18
1480464,20
1161892,22
1149568,15
1300878,196
1300870,207
1258889,210
1454269,210
1438319,203
1373998,171
1012823,196
1156189,193
1140498,187
1091479,187
1353419,36
1457486,14
1144262,142
1052105,130
1415004,191
1453040,175
1239627,141
1381963,141
1467104,153
1105735,113
1382389,158
1164582,188
1231645,21
1046978,13
1462588,22
1124263,28
1099251,82
1162730,19
1274836,270
1410039,289
1269164,249
1028730,247
1495888,194
1069033,200
1006557,275
1112006,246
1167679,334
1328737,224
1405194,20
1452164,22
1116595,14
1064513,21
1490972,11
1217205,14
1465304,20
1443319,11
1485382,13
1321418,13
1380035,59
1373073,59
1347043,63
1147088,61
1471717,57
1329642,53
1248124,59
1220181,107
1171914,256
1200910,140
1371309,214
1223144,131
1400065,131
1483448,131
1357587,131
1172707,301
1292242,268
1306117,108
1193498,102
1352621,101
1482712,42
1347302,40
1186701,47
1288728,38
1486530,18
1459193,21
1393759,16
1282203,15
1179891,17
1326973,12
1435221,12
1433727,18
1139483,12
1284565,18
1439856,12
1046211,16
1053778,12
1414578,150
1254839,148
1483761,144
1497315,157
1233431,159
1393399,178
1242043,150
1424831,268
1134215,467
1091267,304
1207133,16
1440267,15
1073033,25
1336054,14
1054489,15
1111308,18
1247191,16
1388259,21
1064410,21
1265180,25
1139023,22
1146782,26
1222928,27
1168385,26
1012312,21
1021280,38
1042565,88
1244605,99
1189058,103
1274015,92
1352677,92
1383644,88
1305973,86
1101500,96
1475789,92
1282883,80
1191532,250
1281302,262
1443615,229
1332108,255
1222883,254
1123521,238
1373500,236
1093306,227
1452342,254
1077994,277
1069917,132
1167780,133
1266148,145
1046582,189
1419491,133
1209198,177
1321469,247
1322590,155
1461727,103
1321297,181
1308836,102
1278744,108
1453972,104
1284961,103
1483945,116
1426428,108
1280345,105
1158328,97
1084749,94
1041291,99
1371085,36
1160800,36
1106091,32
1189443,138
1327465,159
1123207,37
1395535,39
1350862,39
1470638,47
1223757,36
1043364,138
1246275,142
1278666,112
1333706,114
1420309,163
1400253,16
1061474,16
1283830,16
1057534,16
1261642,296
1374187,145
1373463,142
1209612,115
1282271,77
1049965,50
1371511,44
1389659,46
1222803,46
1061931,43
1367532,20
1370845,13
1459356,55
1117354,16
1232726,18
1093556,18
1229128,14
1155992,49
1467469,97
1357985,87
1381446,92
1000649,46
1285242,45
1322481,52
1237322,45
1255347,44
1350477,39
1276985,237
1446621,155
1035515,143
1194463,143
1310908,143
1318247,321
1219733,343
1173723,157
1370097,140
1257959,141
1165749,601
1027375,393
1019661,398
1162772,277
1261333,297
1201647,277
1094506,297
1169782,246
1303129,247
1469136,245
1207782,818
1192653,830
1129462,718
1475116,705
1134125,703
1495295,757
1205276,689
1398775,653
1160729,695
1169282,655
1035696,17
1067289,16
1368955,16
1003827,146
1230515,145
1215558,129
1273328,144
1414039,134
1004285,132
1110335,156
1333022,79
1153239,94
1239978,183
1340182,14
1441846,14
1132759,18
1394160,19
1141716,16
1038502,66
1449649,87
1023345,86
1441461,84
1324469,78
1177896,85
1419391,76
1479481,98
1229915,102
1247241,100
1184174,22
1055582,17
1102254,247
1456846,136
1272350,135
1254708,149
1039677,135
1432316,306
1436213,328
1038757,127
1207627,124
1199733,118
1341807,291
1216417,311
1195936,337
1287436,311
1146127,337
1257501,313
1059717,290
1259733,308
1197506,266
1319999,285
1045566,45
1060380,38
1108374,37
1315927,38
1233583,48
1085653,59
1196939,44
1313776,54
1351261,73
1405637,76
1349583,22
1336749,22
1209534,27
1164141,30
1404749,34
1458693,23
1474327,23
1282683,29
1318948,26
1480355,44
1056960,51
1487161,35
1008500,53
1092639,57
1198939,52
1118334,26
1337311,27
1455829,680
1300798,435
1263568,456
1085320,424
1467015,670
1294141,341
1321470,434
1398009,545
1471069,428
1021287,360
1104489,47
1167180,169
1426580,70
1306893,63
1381677,39
1123959,39
1008521,39
1472495,38
1401879,36
1406179,38
1326168,18
1443780,18
1007138,17
1476634,22
1496541,41
1279245,15
1277454,10
1130968,133
1223081,139
1127406,114
1012486,150
1079096,144
1181824,65
1351500,122
1386107,116
1184696,90
1180413,126
1192293,19
1445951,20
1327384,25
1174841,317
1305132,316
1285880,315
1273993,318
1239027,643
1113550,238
1084108,318
1404629,293
1434155,290
1348839,316
1477313,43
1089017,35
1124052,39
1452469,42
1063625,51
1208483,29
1395756,34
1487950,33
1263410,19
1472554,20
1157790,22
1380842,28
1396237,33
1408066,36
1029886,36
1360286,26
1055063,41
1093786,30
1111575,386
1195946,499
1261731,463
1341838,503
1299687,529
1032225,557
1330234,458
1412550,520
1100095,518
1461775,352
1449523,17
1362777,250
1390732,109
1214244,97
1421486,119
1035903,109
1151461,253
1344236,278
1379760,125
1438925,127
1100432,93
1481693,151
1361864,353
1096667,174
1066661,97
1251281,159
1090506,83
1046443,86
1177634,73
1331426,75
1488697,74
1082947,24
1493527,23
1064804,24
1064331,23
1321403,24
1443671,29
1126491,29
1373130,32
1344470,26
1398619,27
1278926,561
1438934,500
1322492,515
1085442,564
1180036,322
1379305,400
1338236,493
1052419,532
1244347,558
1024324,442
1064488,16
1151739,23
1373391,25
1156082,18
1326829,23
1394265,109
1231613,95
1088866,91
1024895,55
1085905,72
1491788,86
1049512,86
1064086,104
1227862,153
1365491,119
1057633,15
1491066,14
1139202,14
1407912,17
1079856,20
1294843,201
1251241,162
1191230,161
1085656,162
1154657,302
1497882,227
1446165,161
1054992,227
1331832,185
1450338,185
1080033,283
1310930,280
1136132,295
1343671,259
1307543,275
1227735,276
1424143,248
1218876,233
1222607,228
1211353,268
1492236,357
1185456,269
1023270,236
1159056,310
1448047,408
1296849,447
1390803,312
1345192,389
1215503,418
1171401,291
1379516,130
1209535,97
1373619,115
1109484,94
1056058,101
1487646,115
1135766,103
1144864,127
1414348,100
1269124,139
1420162,48
1465226,48
1359971,43
1146029,36
1305073,38
1483464,55
1324878,48
1438038,26
1424409,24
1283746,34
1196861,168
1180673,163
1473086,153
1435295,133
1395825,161
1481749,120
1376522,97
1457798,118
1083867,80
1492206,105
1285535,19
1356813,21
1058774,21
1250372,20
1448108,19
1340381,18
1267263,19
1164863,65
1195303,66
1241383,85
1493205,78
1283930,71
1237454,44
1003574,49
1305920,29
1272692,13
1322953,35
1167859,26
1150337,26
1345390,25
1333504,25
1289569,57
1076655,137
1309929,23
1276527,25
1441997,34
1314991,31
1085344,35
1219907,30
1329344,27
1226086,33
1389451,50
1362664,104
1334332,68
1249789,69
1363690,54
1201392,48
1055317,47
1444516,39
1256809,39
1355558,40
1306725,208
1319511,104
1490438,125
1326348,125
1108059,125
1316409,202
1192944,252
1056537,156
1174467,129
1451444,112
1069438,60
1077818,70
1155889,64
1491947,45
1176683,41
1372827,56
1416822,53
1022522,56
1046072,56
1248212,55
1100089,473
1216807,509
1365133,345
1228444,318
1343164,319
1419443,318
1245334,317
1305088,298
1428523,297
1237972,297
1278761,654
1380157,557
1268287,564
1040530,645
1322237,552
1236493,536
1164196,536
1406779,514
1473572,521
1256216,600
1205185,17
1337172,17
1124970,19
1429561,16
1413088,158
1142767,156
1475274,141
1273306,123
1295754,138
1140038,153
1035694,135
1343939,109
1091560,111
1348391,148
1050411,70
1272163,77
1150293,76
1397480,75
1335268,77
1459186,76
1427939,76
1289986,103
1171733,105
1035271,104
1330418,285
1345268,296
1069534,275
1180814,278
1066390,301
1246782,295
1144598,309
1054276,303
1308702,334
1048165,323
1026148,18
1356887,19
1261360,25
1370470,17
1158108,16
1310318,17
1169123,305
1284825,227
1419475,252
1015073,253
1050460,258
1062552,320
1442880,462
1056463,239
1092421,271
1466619,201
1499218,299
1147287,323
1405738,301
1105094,299
1337968,285
1336903,301
1422895,298
1068952,280
1194176,299
1141516,282
1391466,64
1444240,152
1239251,54
1377021,118
1089133,73
1051830,51
1339466,142
1111506,175
1262202,65
1317479,174
1052719,36
1460815,43
1095113,33
1228618,35
1359067,32
1352307,46
1069542,41
1121542,38
1401794,38
1290682,48
1118619,46
1348069,42
1216157,43
1133636,63
1124519,67
1422970,52
1000635,40
1247236,29
1287972,45
1476296,62
1101674,49
1051165,61
1035309,41
1385803,62
1160566,64
1442299,50
1457734,60
1214290,36
1189975,46
1353513,56
1444680,472
1190587,466
1320270,418
1196912,559
1254873,573
1438716,426
1226412,460
1238349,451
1179988,481
1329187,422
1266107,33
1276154,89
1470294,45
1317808,42
1479793,34
1108815,31
1230866,31
1242958,19
1017675,21
1157912,21
1460838,27
1145349,24
1447886,18
1140546,27
1065479,16
1332949,23
1328800,188
1349906,193
1301940,128
1480277,188
1060615,203
1383879,162
1457640,147
1386787,180
1112156,176
1106028,221
1381878,30
1352878,26
1273271,27
1414764,27
1416932,29
1324346,26
1317691,47
1420775,88
1156522,254
1173318,255
1483231,243
1216877,244
1427174,493
1273324,300
1393208,257
1132673,225
1195290,237
1225162,239
1217013,46
1067336,33
1318084,32
1409495,32
1162475,61
1263657,53
1273195,37
1070791,26
1108277,26
1330573,53
1286582,65
1251025,54
1188609,65
1457607,42
1308326,50
1237926,47
1246248,73
1368739,62
1161565,87
1130233,237
1130092,261
1437101,259
1087168,228
1282035,251
1348562,295
1030911,309
1453288,308
1457395,291
1100120,432
1038934,43
1278331,43
1277416,43
1487581,42
1369127,43
1129615,59
1402790,60
1405609,60
1268189,275
1465484,163
1128406,166
1428535,160
1172447,145
1468167,295
1183307,435
1445758,157
1077552,158
1363674,133
1329499,96
1095222,94
1200472,66
1183298,90
1460059,65
1335600,48
1448665,62
1208445,51
1224577,42
1130480,50
1207212,89
1008040,85
1203123,85
1184976,91
1283670,85
1467272,88
1456597,85
1069357,119
1391855,113
1044843,112
1333252,138
1011812,189
1177757,176
1417742,144
1133607,159
1316610,246
1423052,199
1157343,208
1492483,483
1183500,254
1048256,52
1274093,88
1072711,128
1039477,132
1126466,60
1009353,52
1249006,60
1307672,68
1133951,59
1033661,67
1323552,230
1497257,208
1309184,231
1491854,187
1056575,186
1028786,154
1370973,216
1092291,194
1196047,191
1178951,178
1064759,39
1209288,42
1407837,37
1311885,39
1085213,44
1116819,26
1030695,51
1247893,79
1299413,291
1083003,312
1415718,310
1147571,290
1271581,303
1134359,299
1427631,293
1486099,287
1107278,268
1308113,300
1484768,22
1189322,24
1412337,22
1430159,19
1324630,24
1075144,26
1262296,51
1153581,24
1295298,53
1366195,46
1320991,36
1331309,36
1123405,51
1008514,55
1463743,48
1142480,39
1282614,280
1060117,266
1398093,272
1213187,253
1119745,266
1271801,263
1002495,247
1035550,233
1277410,216
1103994,410
1201850,228
1093297,234
1032271,247
1339391,202
1323284,243
1492037,262
1236727,302
1423315,280
1409411,173
1464178,175
1039474,126
1235410,123
1403309,140
1188811,148
1310040,129
1488536,142
1407977,148
1481969,186
1397433,123
1356379,107
1057370,44
1114825,44
1119724,32
1094135,55
1220817,40
1380785,39
1040370,21
1097531,21
1407599,45
1348778,114
1216595,114
1084154,144
1338435,124
1453426,136
1448482,118
1125670,106
1293530,103
1498099,110
1393876,22
1190415,21
1127003,22
1160472,21
1482729,18
1340919,91
1214002,97
1493141,89
1344807,64
1067532,82
1260776,33
1189909,41
1196763,34
1452021,37
1184241,38
1235797,23
1313008,23
1345861,20
1218091,22
1266794,111
1332984,19
1047818,26
1085415,32
1282300,31
1055383,28
1401921,27
1261913,23
1456193,27
1391624,28
1319625,28
1041709,52
1373742,118
1206279,90
1082440,89
1051713,45
1009958,52
1059036,46
1153098,38
1055703,50
1102204,50
1127373,246
1301125,124
1075374,120
1391373,116
1488304,115
1264903,260
1072570,313
1497528,121
1207501,148
1009379,113
1234301,676
1114903,308
1478066,348
1490043,294
1217315,255
1227658,255
1137145,254
1126583,221
1409649,220
1029390,220
1232890,412
1199840,444
1023964,392
1327489,407
1355001,381
1383483,408
1111467,420
1007527,365
1348534,355
1093795,350
1177395,18
1097789,19
1373961,19
1296788,16
1263671,18
1459766,24
1446318,117
1261433,115
1269069,111
1404230,120
1336029,120
1399299,111
1177248,122
1445768,79
1195695,78
1088152,182
1454215,42
1134300,37
1014383,32
1285817,40
1138700,32
1461969,52
1128200,190
1314452,251
1315250,198
1413674,242
1056095,181
1036858,213
1485353,220
1390837,244
1194190,240
1119487,253
1339749,21
1061782,22
1135715,21
1164057,21
1107883,18
1270377,233
1198926,181
1191793,161
1224526,181
1006345,161
1454022,569
1349257,526
1222378,218
1214827,169
1374452,172
1180417,217
1028933,218
1210621,221
1167739,234
1088693,221
1361886,220
1141573,234
1196671,218
1146761,216
1261241,194
1443500,165
1403800,167
1466039,145
1179883,139
1240414,176
1180298,173
1490887,155
1256555,154
1001420,157
1142876,155
1281197,26
1455208,24
1253092,35
1135228,25
1177502,45
1407030,24
1195403,31
1375107,35
1429537,44
1381175,40
1137531,38
1109600,49
1421410,39
1486214,25
1395368,510
1397416,428
1359004,469
1421162,416
1398564,483
1089746,480
1410758,471
1002962,412
1351109,412
1428083,404
1484698,67
1028375,52
1206135,52
1436386,33
1367408,28
1053898,35
1382425,26
1292070,23
1480206,18
1120940,19
1468339,21
1136584,28
1211307,12
1369516,23
1184088,14
1105879,21
1143486,146
1026211,182
1050747,166
1173416,168
1415526,193
1167608,195
1448873,174
1242415,158
1121953,98
1403412,126
1035471,23
1292202,24
1108945,23
1066731,22
1258400,27
1151588,72
1414898,235
1327710,244
1064923,240
1420107,226
1123527,573
1000907,220
1378334,260
1130038,236
1464836,223
1353492,222
1484689,41
1274850,36
1252107,29
1255664,31
1131960,44
1412625,35
1440115,25
1382021,23
1395998,25
1270843,43
1408164,38
1481165,58
1437947,57
1439789,54
1275465,55
1194753,60
1147342,57
1103660,59
1247834,79
1422780,349
1108976,321
1182231,260
1067128,305
1200620,304
1385060,367
1088753,352
1150452,402
1259844,477
1366093,386
1090724,215
1219034,108
1315638,97
1360974,108
1326611,109
1351077,274
1391976,450
1495438,113
1241681,107
1249355,90
1374023,107
1466744,139
1399018,79
1004548,114
1139669,106
1055616,49
1122846,50
1406454,38
1039371,50
1121211,37
1264908,36
1296533,36
1426208,38
1409006,36
1173379,37
1118431,38
1079464,38
1444017,42
1193489,42
1181755,44
1246156,232
1044415,185
1363391,240
1039041,233
1493857,204
1328770,288
1345825,301
1033807,377
1154816,340
1481379,358
1369285,28
1308262,65
1072338,52
1178054,50
1198327,35
1014144,30
1087415,36
1358775,38
1485144,173
1351561,125
1094451,190
1403001,136
1319256,126
1319491,129
1118664,113
1460451,177
1196492,170
1195267,144
1382081,29
1313925,29
1275885,29
1483396,28
1491377,17
1183714,37
1070954,76
1051931,293
1224290,286
1258071,282
1044208,258
1446159,285
1246054,281
1467684,304
1481364,269
1463940,238
1363332,279
1154879,21
1442863,21
1207734,21
1052063,13
1104983,18
1387722,489
1263095,483
1356728,395
1068227,467
1471794,488
1254577,500
1485687,497
1335177,407
1066128,412
1457115,645
1087099,543
1271835,524
1312239,533
1234576,618
1100724,498
1335989,493
1345160,596
1069628,452
1469630,434
1463021,307
1414175,148
1084662,151
1470501,139
1107382,173
1382879,142
1194304,167
1274988,144
1240654,152
1483648,152
1269302,126
1052405,44
1027289,39
1313290,39
1037102,98
1484270,75
1158511,47
1222111,48
1389785,83
1050510,37
1168202,30
1052745,164
1169013,141
1040540,170
1453344,154
1051817,174
1029890,154
1334159,162
1077256,143
1456855,122
1357059,141
1028254,42
1055924,43
1353130,42
1076577,42
1421169,43
1217432,34
1319084,37
1480696,36
1126504,34
1036146,36
1179723,180
1300063,163
1165413,236
1488081,144
1073773,215
1083750,133
1334811,56
1283401,36
1307591,59
1325050,43
1038388,52
1047892,52
1221712,53
1032642,48
1098944,50
1383592,48
1110449,50
1127095,49
1309125,202
1326605,56
1377977,99
1251620,209
1001984,194
1419512,141
1428246,104
1343497,101
1120131,84
1333616,121
1211759,122
1344886,103
1442954,52
1147289,130
1344427,118
1341626,110
1166087,54
1148765,61
1100317,56
1156949,62
1134301,41
1304812,60
1209150,331
1221546,163
1180229,159
1221830,159
1089009,137
1177992,337
1336611,357
1017666,147
1495930,166
1004518,143
1065792,108
